Variable Name,Type,Segment,Expectation,Conclusion,Comments
MSSubClass,cat,building,med,,
MSZoning,cat,location,med,,
LotFrontage,num,location,low,,
LotArea,num,space,med,,
Street,cat,location,med,,
Alley,cat,location,low,,
LotShape,cat,building,low,,
LandContour,cat,location,med,,
Utilities,cat,building,high,,
LotConfig,cat,location,med,,
LandSlope,cat,location,low,,
Neighborhood,cat,location,high,,
Condition1,cat,location,med,,
Condition2,cat,location,med,,
BldgType,cat,building,med,,
HouseStyle,cat,building,med,,
OverallQual,cat,building,high,,
OverallCond,cat,building,high,,
YearBuilt,num,building,med,,
YearRemodAdd,num,building,med,,
RoofStyle,cat,building,low,,
RoofMatl,cat,building,low,,
Exterior1st,cat,building,high,,
Exterior2nd,cat,building,high,,
MasVnrType,cat,building,med,,
MasVnrArea,num,building,med,,
ExterCond,cat,building,med,,
Foundation,cat,building,low,,
BsmtQual,cat,building,low,,
BsmtCond,cat,building,low,,
BsmtExposure,cat,building,low,,
BsmtFinType1,cat,building,med,,
BsmtFinSF1,num,building,low,,
BsmtFinType2,cat,building,med,,
BsmtFinSF2,num,building,low,,
BsmtUnfSF,num,building,low,,
TotalBsmtSF,num,building,low,,
Heating,cat,building,low,,
HeatingQC,cat,building,med,,
CentralAir,cat,building,med,,
Electrical,cat,building,low,,
1stFlrSF,num,space,high,,
2ndFlrSF,num,space,high,,
LowQualFinSF,num,building,high,,
GrLivArea,num,space,low,,
BsmtFullBath,num,building,low,,
BsmtHalfBath,num,building,low,,
FullBath,num,building,high,,
HalfBath,num,building,high,,
BedroomAbvGr,num,building,high,,
KitchenAbvGr,num,building,med,,
KitchenQual,cat,building,med,,
TotRmsAbvGrd,num,building,med,,
Functional,cat,building,high,,
Fireplaces,num,building,med,,
FireplaceQu,cat,building,med,,
GarageType,cat,building,med,,
GarageYrBlt,num,building,low,,
GarageFinish,cat,building,med,,
GarageCars,num,building,med,,
GarageArea,num,space,low,,
GarageQual,cat,building,med,,
GarageCond,cat,building,med,,
PavedDrive,cat,location,low,,
WoodDeckSF,num,space,med,,
OpenPorchSF,num,space,low,,
EnclosedPorch,num,space,low,,
3SsnPorch,num,space,low,,
ScreenPorch,num,space,low,,
PoolArea,num,space,med,,
PoolQC,cat,building,med,,
Fence,cat,building,low,,
MiscFeature,cat,building,low,,
MiscVal,num,building,low,,
MoSold,cat,building,low,,
YrSold,num,building,low,,
SaleType,cat,building,low,,
SaleCondition,cat,building,low,,
